,ID,Actual_pd_test,Predict_pd_test,Predict_Probability_test
89789,89790,0,0,0.1611372
104932,104933,0,0,0.061414886
79775,79776,0,0,0.17621511
126165,126166,0,0,0.07673323
66532,66533,0,0,0.09149365
111566,111567,0,0,0.05875337
42276,42277,0,0,0.064049624
30716,30717,0,0,0.053402003
139622,139623,0,0,0.07986427
28515,28516,0,0,0.07563763
71648,71649,1,0,0.13225578
69463,69464,0,0,0.048495412
128239,128240,0,0,0.11247808
93567,93568,0,0,0.06232967
31423,31424,0,0,0.057360653
63820,63821,0,0,0.11211285
53895,53896,0,0,0.055054832
85988,85989,0,0,0.41335776
149079,149080,1,0,0.4624015
31874,31875,0,0,0.113477856
90943,90944,0,0,0.0500722
92684,92685,0,0,0.062514536
84399,84400,0,0,0.0489594
100436,100437,1,0,0.26401332
76529,76530,0,0,0.118672825
126652,126653,0,0,0.0537577
89408,89409,0,0,0.08145127
27153,27154,0,0,0.057787035
117170,117171,0,0,0.05867973
18950,18951,0,0,0.060966756
130294,130295,0,0,0.0784773
25962,25963,0,0,0.06669837
64837,64838,0,0,0.048926473
127974,127975,0,0,0.06035058
39582,39583,0,0,0.06232808
115058,115059,1,0,0.12572515
73286,73287,1,1,0.53661877
62675,62676,0,0,0.06262447
51186,51187,0,0,0.05619727
83903,83904,0,0,0.100876056
141758,141759,0,0,0.09552487
73292,73293,0,0,0.07976894
114703,114704,1,0,0.0854586
26561,26562,0,0,0.061606
71926,71927,0,0,0.0694823
69119,69120,0,0,0.14191303
10753,10754,0,0,0.052475728
25170,25171,0,0,0.08355912
82518,82519,0,0,0.10542571
51742,51743,0,0,0.05414686
43444,43445,0,0,0.22722162
14460,14461,0,0,0.2669281
12123,12124,1,0,0.3258979
79226,79227,0,0,0.077640794
119506,119507,0,0,0.08667326
50158,50159,0,0,0.22935802
89433,89434,0,0,0.05932977
14528,14529,0,0,0.05084696
92016,92017,0,0,0.051008463
128888,128889,0,0,0.049373925
17530,17531,0,0,0.34357625
141098,141099,0,0,0.10841266
75433,75434,0,0,0.07276635
33007,33008,0,0,0.059816495
136792,136793,0,0,0.04821623
97806,97807,0,0,0.07915563
29030,29031,0,0,0.13739055
119045,119046,0,0,0.21459873
42023,42024,0,0,0.056559253
77562,77563,0,0,0.05740772
111005,111006,0,0,0.05135143
81918,81919,0,0,0.054202944
103552,103553,0,0,0.13187066
74432,74433,0,0,0.053769737
50760,50761,0,0,0.048520036
7002,7003,0,0,0.0682913
149688,149689,0,0,0.052787952
90467,90468,0,0,0.08696685
31995,31996,0,0,0.069524206
116254,116255,0,0,0.07154255
125844,125845,0,0,0.07175667
34757,34758,0,0,0.062424112
57893,57894,0,0,0.05731708
83680,83681,0,0,0.08142626
13696,13697,0,0,0.069339044
15599,15600,0,0,0.060559765
99964,99965,0,0,0.08290449
18218,18219,0,0,0.22542048
5010,5011,0,0,0.05361464
18044,18045,0,0,0.09033139
106485,106486,0,0,0.09933345
140659,140660,0,0,0.08740419
3545,3546,0,0,0.05494035
134486,134487,0,0,0.15853831
143595,143596,0,0,0.062013436
82253,82254,0,0,0.08730041
69813,69814,0,0,0.0639714
125421,125422,0,0,0.0738048
86603,86604,0,0,0.10337264
14208,14209,0,0,0.072475456
129730,129731,0,0,0.06629301
143213,143214,0,0,0.0733807
121299,121300,0,0,0.079825595
29878,29879,0,0,0.07395675
70371,70372,0,0,0.04880177
37373,37374,0,0,0.049209677
129140,129141,0,0,0.08076394
59331,59332,0,0,0.060407918
55288,55289,0,0,0.05834411
99341,99342,0,0,0.06414469
38453,38454,0,0,0.055293363
57417,57418,0,0,0.12882467
126554,126555,0,0,0.058105633
36044,36045,0,0,0.054930795
76503,76504,0,0,0.05339686
104079,104080,0,0,0.04925045
33163,33164,0,0,0.080918536
148881,148882,0,0,0.06335971
13615,13616,0,0,0.46529147
116411,116412,0,0,0.08439711
47894,47895,0,0,0.11023912
68209,68210,0,0,0.3032186
131586,131587,0,0,0.11505079
51050,51051,0,0,0.07731076
68373,68374,0,0,0.08084645
45316,45317,0,0,0.16171624
27464,27465,0,0,0.13487518
60442,60443,0,0,0.0864958
13484,13485,1,0,0.31584784
68434,68435,0,0,0.06553994
56714,56715,0,0,0.11624282
87696,87697,0,0,0.07276704
19559,19560,0,0,0.050980717
16864,16865,0,0,0.048516765
82239,82240,0,0,0.05514936
9662,9663,0,0,0.0646983
15618,15619,0,0,0.08988945
94600,94601,0,0,0.05270572
94704,94705,0,0,0.05282571
28028,28029,0,0,0.13550267
63256,63257,0,0,0.07861182
144550,144551,0,0,0.11763207
106871,106872,1,0,0.3901949
45642,45643,0,0,0.064048424
69405,69406,0,0,0.06352185
117558,117559,0,0,0.07138586
105262,105263,0,0,0.05537896
119397,119398,0,0,0.08770878
77310,77311,0,0,0.09042786
30622,30623,0,0,0.06626021
62802,62803,0,0,0.101753764
19879,19880,0,0,0.04841931
27337,27338,0,0,0.06961178
28208,28209,0,0,0.053021587
144955,144956,0,0,0.12189186
122458,122459,0,0,0.052769884
142670,142671,0,0,0.06829344
78257,78258,0,0,0.050723247
34250,34251,0,0,0.09847241
37411,37412,0,0,0.053205088
116534,116535,0,0,0.21450159
95781,95782,0,0,0.18873517
88852,88853,0,0,0.06341246
65668,65669,1,0,0.10670384
139006,139007,0,0,0.05192894
67505,67506,0,0,0.05920162
142192,142193,0,0,0.05766712
73434,73435,0,0,0.21687016
83885,83886,0,0,0.06262606
143250,143251,0,0,0.048064735
122199,122200,0,0,0.18312427
106369,106370,0,0,0.05680192
95498,95499,0,0,0.062305972
33482,33483,0,0,0.067119285
115933,115934,0,0,0.058135316
140381,140382,0,0,0.059587277
112500,112501,0,0,0.085485704
99278,99279,0,0,0.06563982
68240,68241,0,0,0.12926319
70777,70778,0,0,0.06569636
82663,82664,0,0,0.061441883
134578,134579,0,0,0.45861983
56579,56580,0,0,0.048843164
42824,42825,0,0,0.05836025
144639,144640,0,0,0.056943614
31732,31733,0,0,0.056838423
83776,83777,0,0,0.13935946
143020,143021,0,0,0.05574664
95932,95933,0,0,0.05309674
126187,126188,0,0,0.065187596
114754,114755,0,0,0.061039552
83708,83709,0,0,0.08560016
81536,81537,0,0,0.11013902
96334,96335,0,0,0.063333645
114073,114074,0,0,0.058818698
85153,85154,0,0,0.058076907
90523,90524,0,0,0.07886656
18463,18464,0,0,0.06468562
46354,46355,0,0,0.082672045
142117,142118,0,0,0.053403858
50394,50395,0,0,0.09386939
44842,44843,0,0,0.05436739
139738,139739,0,0,0.059842084
11250,11251,0,0,0.11668331
118871,118872,0,0,0.04975392
29436,29437,0,0,0.11407527
30648,30649,0,0,0.07161531
108463,108464,0,0,0.07179116
95249,95250,0,0,0.051280733
29732,29733,0,0,0.058816154
5980,5981,0,0,0.08123577
14757,14758,0,0,0.052572228
85740,85741,0,0,0.08552907
142383,142384,0,0,0.06181299
52467,52468,0,0,0.06390819
84846,84847,0,0,0.077974945
146435,146436,0,0,0.08964811
148226,148227,0,0,0.053182766
68354,68355,0,0,0.0606542
12747,12748,0,0,0.09036664
149714,149715,0,0,0.1334191
147531,147532,1,0,0.4514582
63026,63027,1,0,0.21942034
11582,11583,0,0,0.049599472
87204,87205,0,0,0.061308432
12227,12228,0,0,0.053765777
36076,36077,0,0,0.062481906
85261,85262,0,0,0.059817955
116330,116331,0,0,0.10433108
118480,118481,0,0,0.05852871
71839,71840,0,0,0.080267675
19127,19128,0,0,0.053541727
87260,87261,0,0,0.105382234
145714,145715,0,0,0.06779085
124470,124471,0,0,0.10459675
82716,82717,0,0,0.06462235
22133,22134,1,0,0.27772102
66510,66511,0,0,0.05443108
126846,126847,0,0,0.12032787
92826,92827,0,0,0.117974736
4715,4716,0,0,0.06600257
35089,35090,0,0,0.11290332
68803,68804,0,0,0.07891729
124712,124713,0,0,0.17683873
22775,22776,0,0,0.11870964
90236,90237,0,0,0.0786372
41814,41815,0,0,0.08001056
56688,56689,0,0,0.07612129
18475,18476,0,0,0.11978119
13572,13573,1,0,0.44848898
35037,35038,1,0,0.122741416
82438,82439,0,0,0.069710515
56885,56886,0,0,0.13958283
89069,89070,0,0,0.05434896
11066,11067,1,0,0.25483337
114513,114514,0,0,0.06120079
117662,117663,1,0,0.11223334
35604,35605,0,0,0.056283046
44831,44832,0,0,0.07505573
52315,52316,0,0,0.06635167
1406,1407,0,0,0.12140554
49403,49404,0,0,0.11889752
74343,74344,0,0,0.061051607
139704,139705,0,0,0.16292778
88168,88169,0,0,0.07591041
94546,94547,0,0,0.081958815
78253,78254,0,0,0.06751768
104499,104500,0,0,0.3201439
57000,57001,0,0,0.07125473
88694,88695,0,0,0.09890608
40923,40924,0,0,0.05937185
63498,63499,0,0,0.13679552
131642,131643,1,1,0.515145
73864,73865,0,0,0.05186094
130213,130214,0,0,0.077406876
35878,35879,0,0,0.06162497
8777,8778,0,0,0.11931193
10856,10857,0,0,0.15919225
77081,77082,0,0,0.058358073
114812,114813,0,0,0.11875164
118074,118075,0,0,0.07254008
40838,40839,0,0,0.05244824
92227,92228,0,0,0.06111036
37276,37277,0,0,0.06024781
112756,112757,0,0,0.11633588
125373,125374,0,0,0.06706649
23333,23334,0,0,0.06290844
8066,8067,0,0,0.07137481
10489,10490,0,0,0.048520036
133182,133183,0,0,0.051254515
42997,42998,0,0,0.18249317
64726,64727,0,0,0.06247925
78434,78435,0,0,0.06733648
36565,36566,0,0,0.05980165
38041,38042,0,0,0.12507805
29003,29004,0,0,0.057727866
91313,91314,0,0,0.06763981
116766,116767,0,0,0.05670428
26915,26916,0,0,0.048100866
31374,31375,1,1,0.6549633
63064,63065,0,0,0.05359825
59781,59782,0,0,0.05895154
134082,134083,0,0,0.064818904
33542,33543,0,0,0.07485495
97660,97661,0,0,0.07201362
120473,120474,0,0,0.070854016
127938,127939,0,0,0.092287794
35536,35537,0,0,0.060413927
39599,39600,0,0,0.2720761
98917,98918,1,0,0.29386643
43293,43294,0,0,0.06889447
127752,127753,0,0,0.060153846
51172,51173,0,0,0.05640461
108342,108343,0,0,0.10047946
15614,15615,0,0,0.32450286
16937,16938,0,0,0.06431372
92370,92371,0,0,0.12867858
115260,115261,0,0,0.12887491
124822,124823,0,0,0.09427472
75359,75360,0,0,0.0677943
12388,12389,0,0,0.055236354
40864,40865,0,0,0.09167108
80891,80892,0,0,0.051201325
112823,112824,0,0,0.078256235
146768,146769,0,0,0.05042172
50621,50622,0,0,0.051194444
38672,38673,0,0,0.06701984
149548,149549,0,0,0.058792442
129458,129459,0,0,0.05417748
58163,58164,1,0,0.14255986
88575,88576,0,0,0.048572194
81005,81006,0,0,0.13991727
135687,135688,0,0,0.05571962
73683,73684,0,0,0.058425155
80792,80793,0,0,0.08803101
130117,130118,0,0,0.07224108
45421,45422,0,0,0.22957748
59047,59048,0,0,0.25521475
145149,145150,0,1,0.70310473
128575,128576,0,0,0.08864116
70654,70655,0,0,0.057253283
100278,100279,0,0,0.065723866
40831,40832,0,0,0.073079884
89451,89452,0,0,0.47150683
108869,108870,0,0,0.060672965
55705,55706,0,0,0.077001475
121019,121020,0,0,0.1085428
64434,64435,0,0,0.062409934
67989,67990,0,0,0.057136152
4700,4701,0,0,0.21259637
7001,7002,0,0,0.06239723
36726,36727,1,0,0.14639738
11887,11888,0,0,0.3892762
74829,74830,0,0,0.07298035
61502,61503,0,0,0.05666164
2005,2006,0,0,0.056622792
61645,61646,0,0,0.06836045
19843,19844,0,0,0.0840323
51718,51719,0,0,0.09425607
107007,107008,0,0,0.05836214
100312,100313,0,0,0.08912354
6329,6330,0,0,0.06035017
106440,106441,1,0,0.45946908
82042,82043,0,0,0.05608897
132839,132840,0,0,0.057037007
6795,6796,0,0,0.053752042
137917,137918,0,0,0.05233842
86172,86173,0,0,0.09864937
64358,64359,0,1,0.50311726
124210,124211,0,0,0.052651897
38671,38672,0,0,0.08347039
5194,5195,0,0,0.14784758
58146,58147,0,0,0.065366045
121623,121624,0,0,0.3432872
52027,52028,0,0,0.055584263
88520,88521,0,0,0.05334322
95963,95964,0,0,0.07195933
74823,74824,1,0,0.18513873
48204,48205,0,0,0.14978494
55840,55841,0,0,0.050845545
12100,12101,0,0,0.050223764
11270,11271,0,0,0.05077367
85795,85796,0,0,0.26911247
25396,25397,0,0,0.05438577
16046,16047,0,0,0.08535796
77855,77856,0,0,0.14282575
145519,145520,0,0,0.05485697
77434,77435,0,0,0.06092419
54792,54793,0,0,0.052198365
60680,60681,0,0,0.12288548
136462,136463,0,0,0.06669843
13052,13053,0,0,0.15587741
28927,28928,0,0,0.066757895
46891,46892,0,0,0.16428868
89088,89089,1,0,0.29699898
88985,88986,0,0,0.058166694
128384,128385,0,0,0.06689248
1223,1224,0,0,0.19091506
126205,126206,1,0,0.09815137
138707,138708,0,0,0.3120398
108628,108629,0,0,0.068271555
102579,102580,0,0,0.08109865
94886,94887,0,0,0.07409986
104914,104915,0,0,0.091054805
97249,97250,1,0,0.2124955
55010,55011,0,0,0.066448756
55221,55222,0,0,0.05965606
115451,115452,0,0,0.050949614
25419,25420,1,0,0.102891125
78933,78934,0,0,0.04984406
137718,137719,0,0,0.086904414
145068,145069,0,0,0.11499637
41759,41760,0,0,0.12004282
13865,13866,0,0,0.05952668
59358,59359,0,0,0.056521237
98632,98633,0,0,0.12174177
19906,19907,0,0,0.04996038
81777,81778,0,0,0.10159236
25333,25334,0,0,0.071218655
73803,73804,0,0,0.051335223
123707,123708,0,0,0.057571635
131111,131112,0,0,0.06175202
27672,27673,0,0,0.065175116
135979,135980,0,0,0.061353456
48516,48517,0,0,0.10856536
125398,125399,0,0,0.06806067
23450,23451,0,0,0.06550303
19486,19487,0,0,0.10063802
113546,113547,0,0,0.11395004
97858,97859,0,0,0.05189979
97235,97236,0,0,0.07074081
73024,73025,0,0,0.051115405
61466,61467,0,0,0.059693675
14223,14224,0,0,0.13708565
141534,141535,0,0,0.0668415
70187,70188,1,0,0.10871816
139035,139036,0,0,0.064415194
80590,80591,0,0,0.09586611
132316,132317,0,0,0.054701082
79934,79935,0,0,0.05728367
96116,96117,0,0,0.08981871
124183,124184,0,0,0.21331155
145911,145912,0,0,0.06556571
144218,144219,1,0,0.16076562
80358,80359,0,0,0.05035367
142455,142456,0,0,0.05160131
39976,39977,0,0,0.1893108
83729,83730,0,0,0.058052
35263,35264,0,0,0.061839018
21221,21222,0,0,0.069243565
112245,112246,0,0,0.049530357
98324,98325,0,0,0.0571344
82815,82816,0,0,0.064845845
59675,59676,0,0,0.16361274
94240,94241,0,1,0.5101959
74280,74281,0,0,0.06529534
75764,75765,1,0,0.11328542
120827,120828,0,0,0.13643613
65201,65202,0,0,0.07655786
108419,108420,0,0,0.069317214
6381,6382,0,0,0.09472572
36470,36471,0,0,0.058805022
1828,1829,0,0,0.07199015
83500,83501,0,0,0.056390423
82581,82582,0,0,0.051951166
68702,68703,0,0,0.08982288
106213,106214,0,0,0.07847773
134141,134142,0,0,0.08884538
52317,52318,0,0,0.065070115
132904,132905,0,0,0.088482894
49166,49167,0,0,0.05491588
119513,119514,0,0,0.051102273
36425,36426,0,0,0.062693045
73416,73417,0,0,0.050936464
92140,92141,0,0,0.060851738
86722,86723,0,0,0.08210355
137956,137957,0,0,0.067961425
145456,145457,0,0,0.07572865
67523,67524,0,0,0.064608745
52943,52944,1,0,0.24120644
66584,66585,0,0,0.065810494
34182,34183,0,0,0.05593455
112845,112846,0,0,0.06358945
52192,52193,0,0,0.068127505
108693,108694,0,0,0.20053495
142532,142533,0,0,0.0524188
24375,24376,0,0,0.07107317
32705,32706,0,0,0.09618231
64129,64130,0,0,0.05019382
66897,66898,0,0,0.060543522
5489,5490,0,0,0.08886408
82858,82859,1,0,0.31282666
64223,64224,0,0,0.07116274
5906,5907,0,0,0.18007025
96711,96712,0,0,0.056177266
59246,59247,0,0,0.103732355
140707,140708,0,0,0.078531995
113017,113018,0,0,0.0699857
138878,138879,0,0,0.11295077
3654,3655,0,0,0.13535587
35805,35806,0,0,0.10527044
80384,80385,0,0,0.0640483
145213,145214,0,0,0.059440847
27833,27834,0,0,0.061062936
8925,8926,0,0,0.051019464
50825,50826,0,0,0.089193724
70536,70537,1,0,0.47941253
111117,111118,0,0,0.0656254
40383,40384,0,0,0.14208022
112817,112818,0,0,0.16541132
77325,77326,0,0,0.065218955
16083,16084,0,0,0.0936042
98511,98512,0,0,0.07355788
20520,20521,0,0,0.063706614
139935,139936,0,0,0.09405482
2792,2793,0,0,0.11309296
17967,17968,0,0,0.054314192
99147,99148,0,0,0.05526306
142221,142222,0,0,0.085635625
121711,121712,0,0,0.05515189
6272,6273,0,0,0.0659508
141995,141996,0,0,0.12049642
81617,81618,0,0,0.06391934
59670,59671,0,0,0.07277149
7689,7690,0,0,0.06770628
67186,67187,0,0,0.07862246
21489,21490,0,0,0.050694775
112392,112393,0,0,0.0506424
147109,147110,0,0,0.053143226
125471,125472,0,0,0.050011303
119810,119811,0,0,0.17619216
135030,135031,0,0,0.05746959
48432,48433,0,0,0.064229816
93674,93675,0,0,0.14704147
23169,23170,0,0,0.12378476
85580,85581,0,0,0.05876731
81387,81388,0,0,0.053132642
103241,103242,0,0,0.07075436
7384,7385,0,0,0.14149207
25712,25713,1,0,0.346682
54903,54904,0,0,0.07034356
85326,85327,0,0,0.048965216
116452,116453,1,0,0.11025231
4574,4575,1,0,0.28630748
61843,61844,0,0,0.05607797
130656,130657,0,0,0.07595047
80659,80660,0,0,0.061147753
57375,57376,0,0,0.051215284
103339,103340,0,0,0.06306778
74326,74327,0,0,0.050500333
75598,75599,0,0,0.05238869
121150,121151,0,0,0.20924808
100806,100807,0,0,0.054861225
94974,94975,0,0,0.15839086
57586,57587,0,0,0.050317265
94111,94112,0,0,0.05221016
23855,23856,0,0,0.055411935
16420,16421,0,0,0.12482177
72942,72943,1,0,0.13137081
50683,50684,0,0,0.07523419
121518,121519,0,0,0.0635392
47311,47312,0,0,0.0675304
63606,63607,0,0,0.087328926
97489,97490,0,0,0.09764089
2111,2112,0,0,0.052021816
137623,137624,0,0,0.12636556
3220,3221,0,0,0.068223216
97034,97035,0,0,0.06462953
106482,106483,0,0,0.12444805
45437,45438,0,0,0.08153329
101061,101062,0,0,0.052340727
28776,28777,0,0,0.05553688
6738,6739,0,0,0.052624732
122695,122696,0,0,0.05243083
25294,25295,0,0,0.061915345
98601,98602,0,0,0.05445353
84613,84614,0,0,0.059507057
98007,98008,0,0,0.07109385
82329,82330,0,0,0.06378684
149230,149231,0,0,0.05208956
111652,111653,0,0,0.0688736
123178,123179,0,0,0.087801345
64789,64790,0,0,0.136934
92706,92707,0,0,0.054126646
58931,58932,0,0,0.04968855
52295,52296,0,0,0.070153825
20287,20288,0,0,0.05097791
54936,54937,0,0,0.067820296
141704,141705,0,0,0.07154056
127743,127744,0,0,0.05880714
24647,24648,0,0,0.053339176
135423,135424,0,0,0.058624532
27241,27242,0,0,0.058147978
117048,117049,0,0,0.05310793
38051,38052,0,0,0.123909354
96568,96569,0,0,0.07248834
103537,103538,0,0,0.068059154
20895,20896,1,0,0.074222244
120922,120923,0,0,0.06336643
92383,92384,0,0,0.068889365
40360,40361,0,0,0.056543153
84216,84217,0,0,0.06902669
60102,60103,0,0,0.10022409
74975,74976,0,0,0.05741239
128764,128765,0,0,0.07120432
30162,30163,0,0,0.10524727
52349,52350,0,0,0.051519915
56293,56294,0,0,0.054605342
105399,105400,0,0,0.05111654
115090,115091,0,0,0.04872869
105107,105108,0,0,0.057273503
92340,92341,0,0,0.0789971
31930,31931,0,0,0.056697935
45704,45705,0,0,0.052004635
61416,61417,1,0,0.17010397
115863,115864,0,0,0.05818087
8647,8648,0,0,0.072377734
80783,80784,0,0,0.4126879
121285,121286,1,1,0.5725039
107279,107280,0,0,0.13495596
37356,37357,0,0,0.11496964
97122,97123,0,0,0.049734738
98296,98297,0,0,0.2287206
55440,55441,0,0,0.060905572
122482,122483,0,0,0.07033986
114540,114541,0,0,0.08879834
36633,36634,0,0,0.08080086
58027,58028,0,0,0.06423181
115102,115103,0,0,0.057917226
3411,3412,0,0,0.07929547
92709,92710,0,0,0.048200194
23193,23194,0,0,0.059258427
86327,86328,0,0,0.05493613
16034,16035,0,0,0.0663391
8409,8410,0,0,0.09753205
114630,114631,0,0,0.055404123
29462,29463,0,0,0.05822171
16157,16158,0,0,0.050666418
99368,99369,0,0,0.0594856
11907,11908,0,0,0.06913688
724,725,0,0,0.06732709
131401,131402,0,0,0.07426128
31977,31978,0,0,0.05019596
72168,72169,0,0,0.06855374
85678,85679,0,0,0.11833656
69556,69557,0,0,0.087091126
70065,70066,0,0,0.052384254
117346,117347,0,0,0.05263706
88713,88714,0,0,0.06956915
129539,129540,0,0,0.061166536
74932,74933,0,0,0.06536215
144780,144781,0,0,0.07766586
119256,119257,1,0,0.19533579
2861,2862,0,0,0.09360724
45734,45735,0,0,0.066745006
69836,69837,0,0,0.051694266
32449,32450,0,0,0.05907802
48929,48930,0,0,0.21466449
126673,126674,0,0,0.08943286
106609,106610,0,0,0.11852452
58671,58672,0,0,0.09164004
149413,149414,0,0,0.049621362
39758,39759,0,0,0.098459266
120964,120965,0,0,0.061672047
14669,14670,0,0,0.4169805
17782,17783,0,0,0.13392122
34261,34262,0,0,0.06992475
22830,22831,0,0,0.06630608
10614,10615,0,0,0.1199641
16705,16706,0,0,0.063084416
30579,30580,0,0,0.07607858
32169,32170,0,0,0.06228525
89341,89342,0,0,0.11438898
99830,99831,0,0,0.068769194
22982,22983,0,0,0.13964242
12951,12952,0,0,0.09438477
18421,18422,0,0,0.17880268
139862,139863,0,0,0.15500568
53385,53386,0,0,0.061684337
124685,124686,0,0,0.07881711
104145,104146,0,0,0.06149605
13816,13817,0,0,0.05357988
75327,75328,0,0,0.11064141
32961,32962,0,0,0.059000693
68186,68187,0,0,0.07200423
139491,139492,1,0,0.46116912
42645,42646,0,0,0.050773956
84943,84944,0,0,0.07991956
106824,106825,0,0,0.07434701
94866,94867,0,0,0.07473869
129708,129709,0,0,0.068017244
145356,145357,0,0,0.05378304
8285,8286,0,0,0.07137688
