,ID,Actual_pd_test,Predict_pd_rf_test,Predict_Probability_rf_test
64793,64794,0,0,0.25357338439483923
95125,95126,0,0,0.18481567789663575
135470,135471,0,0,0.10328539560885255
18048,18049,0,0,0.20723875306624923
146923,146924,0,0,0.26973921945591556
21310,21311,0,0,0.16274252491403224
1259,1260,0,0,0.21512819171820705
70696,70697,0,0,0.2574616199288377
20030,20031,0,1,0.7704706239069354
44128,44129,0,0,0.27679730332240826
135341,135342,0,0,0.32786041634680774
81543,81544,0,0,0.14996257168975485
79978,79979,0,1,0.5444259479733282
50396,50397,0,0,0.18352859423259701
92578,92579,0,1,0.6175956735303524
9295,9296,0,0,0.4633114318114593
6897,6898,0,1,0.5699991509841629
72565,72566,0,0,0.10696874413440674
97549,97550,0,1,0.5512139609960687
30056,30057,0,0,0.15969977868676202
93016,93017,0,0,0.2782290222931381
109771,109772,0,0,0.16626166109810991
38131,38132,0,0,0.17435432387486502
19607,19608,0,0,0.2869670502357049
137350,137351,0,0,0.4143287399529051
81601,81602,0,0,0.3630281394065872
91414,91415,0,1,0.5549757114394813
65322,65323,0,0,0.24110391753992988
74159,74160,0,0,0.23154469126584276
14211,14212,0,0,0.42186200120602824
121404,121405,0,0,0.19590131342040062
121014,121015,0,0,0.27126512745895565
90451,90452,0,0,0.2995557336703325
136114,136115,0,0,0.18062307741291533
65499,65500,0,1,0.6547939741950217
132829,132830,0,0,0.4643965962599645
123898,123899,0,0,0.29957352308220275
93678,93679,0,1,0.6631359327842623
23556,23557,0,0,0.4651257980950429
145268,145269,0,0,0.1672216783374837
103011,103012,0,0,0.3944376887468988
94275,94276,0,0,0.16149670107588554
49498,49499,0,1,0.5003633833116554
11214,11215,0,0,0.1340165280049747
61366,61367,0,0,0.40137752803378174
57065,57066,0,0,0.15538183510724565
28003,28004,0,0,0.28470527340991925
44790,44791,0,0,0.42406766869652607
10199,10200,0,1,0.7027798677552719
104978,104979,1,1,0.749522866356037
23282,23283,0,1,0.594976036431625
99887,99888,0,0,0.24271556130870986
116273,116274,0,1,0.7441673155484365
48895,48896,0,0,0.3038216261889496
47745,47746,0,0,0.32767172715790216
75395,75396,0,0,0.17488524272384504
106058,106059,0,0,0.2969153997114978
54390,54391,0,0,0.3351598108527113
21696,21697,0,0,0.1737593571916064
13388,13389,0,0,0.238385127713481
47216,47217,0,0,0.11186325769978783
128181,128182,0,0,0.4299994980901899
90015,90016,0,0,0.39553693808179957
58231,58232,0,1,0.74095860600132
140231,140232,0,0,0.23274455628762358
60760,60761,0,0,0.16684022774629695
34275,34276,0,0,0.06523441741863907
86200,86201,0,0,0.14104179249767224
98592,98593,0,0,0.42373538296788066
133682,133683,0,1,0.569975421796311
44101,44102,0,0,0.35136070670625275
82902,82903,0,0,0.3436810231978149
20970,20971,0,1,0.5966855559881727
48986,48987,0,1,0.5146266798875946
56006,56007,0,0,0.3685316057560756
27824,27825,0,0,0.3165823959491307
114335,114336,0,0,0.1733570613815419
50026,50027,1,1,0.7726665600084863
1548,1549,0,0,0.3755906676572862
82404,82405,0,1,0.8005884515699514
106317,106318,0,0,0.165813665813094
15957,15958,1,1,0.5193611214320536
96468,96469,0,0,0.20630768083346046
88565,88566,0,0,0.10641392111620623
124761,124762,0,0,0.23699588478954506
51429,51430,0,0,0.4234631042270484
48425,48426,0,0,0.1592319844694049
10136,10137,0,0,0.4810397997194655
51189,51190,0,0,0.1128008829566944
115610,115611,0,0,0.20521504280992917
44761,44762,0,0,0.36831225917439003
125160,125161,0,1,0.6189458383197984
73001,73002,0,1,0.5106147220637707
38844,38845,1,1,0.9327052711762426
146038,146039,0,0,0.12075150537720009
61983,61984,0,0,0.457155688808787
102624,102625,0,0,0.3909561713152896
89956,89957,0,0,0.3867930900709594
120654,120655,0,0,0.20652089736118764
145088,145089,0,0,0.24123457778879076
149527,149528,0,1,0.6195652290790478
105286,105287,0,0,0.24526020445416516
4943,4944,0,0,0.1612506385828775
125555,125556,0,0,0.2756161080875169
50488,50489,0,0,0.14750400582137016
15693,15694,0,1,0.6155399574400371
11796,11797,0,0,0.17142104850402504
95308,95309,0,0,0.16130718049875412
142730,142731,0,0,0.3044629937038947
63769,63770,0,1,0.5927622440498814
136152,136153,0,0,0.11933970316894078
112720,112721,0,0,0.0601885919272052
60109,60110,0,0,0.18852596416990558
137039,137040,0,0,0.1929213088760424
139763,139764,0,0,0.11220490719281533
82350,82351,0,0,0.18534544410691633
27567,27568,0,0,0.29253852095139576
32394,32395,0,0,0.14329214221918057
48125,48126,0,0,0.31659133312639604
1638,1639,0,0,0.20572979712325756
71893,71894,0,0,0.48595195745209985
84683,84684,0,0,0.13475609965247629
28563,28564,0,0,0.1527824771958668
71550,71551,0,0,0.11573011211953084
91394,91395,0,0,0.15473985503653367
1214,1215,0,0,0.18396712347888547
128654,128655,0,0,0.09535750650574383
50395,50396,0,1,0.9406698209811429
81402,81403,0,0,0.20716569939644466
129161,129162,0,1,0.9967592239089685
113088,113089,0,1,0.6128388536520493
23415,23416,0,0,0.11229751625999083
137798,137799,0,0,0.48474674523023986
116336,116337,0,0,0.20302384432790788
55886,55887,0,0,0.14703707670093713
2946,2947,0,0,0.14989858255569843
34176,34177,0,1,0.7408888051351459
89789,89790,0,1,0.7183627909494865
104932,104933,0,0,0.20139159340092208
79775,79776,0,1,0.7887662949740794
126165,126166,0,0,0.40989253181091123
66532,66533,0,0,0.4608747087603485
111566,111567,0,0,0.28267934107646275
42276,42277,0,0,0.17781978080653993
30716,30717,0,0,0.16883968103005728
139622,139623,0,0,0.30045897194744303
28515,28516,0,0,0.3759543810699274
71648,71649,1,1,0.5782113758401659
69463,69464,0,0,0.07961000442263279
128239,128240,0,0,0.3570134987213001
93567,93568,0,0,0.16154472442305767
31423,31424,0,0,0.18429470095594414
63820,63821,0,0,0.4894304769634579
53895,53896,0,0,0.10735658200959791
85988,85989,0,1,0.9527259340314423
149079,149080,1,1,0.9419147487202428
31874,31875,0,0,0.47598379063596996
90943,90944,0,0,0.10720893526586557
92684,92685,0,0,0.22067295885262075
84399,84400,0,0,0.06088297034434259
100436,100437,1,1,0.7884403632939131
76529,76530,0,0,0.49206036012387666
126652,126653,0,0,0.17067952611951903
89408,89409,0,0,0.3765003914074161
27153,27154,0,0,0.1555015434230983
117170,117171,0,0,0.13953906023077026
18950,18951,0,0,0.19511297223868843
130294,130295,0,0,0.2671326621692799
25962,25963,0,0,0.2821543347383259
64837,64838,0,0,0.10921681151702119
127974,127975,0,0,0.16828251166212194
39582,39583,0,0,0.32509025999563046
115058,115059,1,1,0.6644835351926649
73286,73287,1,1,0.9755343863563349
62675,62676,0,0,0.28542719214418133
51186,51187,0,0,0.15205481510067353
83903,83904,0,0,0.44006434780875675
141758,141759,0,0,0.45191651567952945
73292,73293,0,0,0.2915126491301869
114703,114704,1,0,0.3479162867525975
26561,26562,0,0,0.23612958747913182
71926,71927,0,0,0.34258796198009844
69119,69120,0,1,0.5221616101254677
10753,10754,0,0,0.10552171344544109
25170,25171,0,0,0.3996127225595938
82518,82519,0,0,0.31464128746416226
51742,51743,0,0,0.14564919225791445
43444,43445,0,1,0.6509057693339433
14460,14461,0,1,0.816374540196202
12123,12124,1,1,0.9610813567579125
79226,79227,0,0,0.36412752121735437
119506,119507,0,0,0.28319579111067683
50158,50159,0,1,0.7407653975008983
89433,89434,0,0,0.22432675405372987
14528,14529,0,0,0.12570262605064444
92016,92017,0,0,0.1319181341157972
128888,128889,0,0,0.07741910620532955
17530,17531,0,1,0.9355576071675661
141098,141099,0,1,0.5610487156677334
75433,75434,0,0,0.3052567464754991
33007,33008,0,0,0.12037221842163713
136792,136793,0,0,0.08147924927066474
97806,97807,0,0,0.3639237282531706
29030,29031,0,1,0.6601194255918214
119045,119046,0,1,0.7506288337962033
42023,42024,0,0,0.159234684002131
77562,77563,0,0,0.17445535105359192
111005,111006,0,0,0.12556357863676895
81918,81919,0,0,0.15262031905865003
103552,103553,0,1,0.6464139859357844
74432,74433,0,0,0.16255000903554462
50760,50761,0,0,0.09108205039160898
7002,7003,0,0,0.2211687634784951
149688,149689,0,0,0.09710321328179485
90467,90468,0,0,0.35708906494063825
31995,31996,0,0,0.31825657815865843
116254,116255,0,0,0.2723323261959979
125844,125845,0,0,0.198735463499847
34757,34758,0,0,0.19875300832893977
57893,57894,0,0,0.20965957685552108
83680,83681,0,0,0.350925706054464
13696,13697,0,0,0.25129885210929676
15599,15600,0,0,0.15539438569490305
99964,99965,0,0,0.3722573752151668
18218,18219,0,1,0.7412850030882112
5010,5011,0,0,0.13482449168213778
18044,18045,0,0,0.4269710143125625
106485,106486,0,1,0.5316746134408303
140659,140660,0,0,0.3141555932396385
3545,3546,0,0,0.15283492034297944
134486,134487,0,1,0.607839872749705
143595,143596,0,0,0.2573081265518352
82253,82254,0,1,0.6699834825030169
69813,69814,0,0,0.29058895963060916
125421,125422,0,0,0.45505753726928455
86603,86604,0,1,0.5128168372535451
14208,14209,0,0,0.23691507035436704
129730,129731,0,0,0.2698715785532129
143213,143214,0,0,0.20275830175435808
121299,121300,0,0,0.35357250889427316
29878,29879,0,0,0.35824045809822963
70371,70372,0,0,0.08692154899475295
37373,37374,0,0,0.07199253546890547
129140,129141,0,0,0.21417321376649295
59331,59332,0,0,0.2152080418816683
55288,55289,0,0,0.1314812156353574
99341,99342,0,0,0.2697488166567475
38453,38454,0,0,0.16117254284986673
57417,57418,0,1,0.5571075224918459
126554,126555,0,0,0.17789415127365926
36044,36045,0,0,0.13091860288115764
76503,76504,0,0,0.08986484738491403
104079,104080,0,0,0.13382398421963124
33163,33164,0,0,0.2924978507627585
148881,148882,0,0,0.20759562821954253
13615,13616,0,1,0.958887794979565
116411,116412,0,0,0.37271577749488777
47894,47895,0,1,0.6483041106443751
68209,68210,0,1,0.7551906992533126
131586,131587,0,1,0.5272185046399326
51050,51051,0,0,0.39339966297817724
68373,68374,0,0,0.3125759485998098
45316,45317,0,1,0.7628594542227083
27464,27465,0,1,0.5028503573788924
60442,60443,0,0,0.30730940453601824
13484,13485,1,1,0.9085292785501173
68434,68435,0,0,0.264701293827369
56714,56715,0,1,0.6312363465296934
87696,87697,0,0,0.2554814113282395
19559,19560,0,0,0.12704889082572204
16864,16865,0,0,0.09840596245011624
82239,82240,0,0,0.18594682708348942
9662,9663,0,0,0.2155710769919063
15618,15619,0,0,0.46842150948893935
94600,94601,0,0,0.09719041483265262
94704,94705,0,0,0.07785199654883829
28028,28029,0,1,0.573067032786084
63256,63257,0,0,0.41078869681411545
144550,144551,0,0,0.49008461971585254
106871,106872,1,1,0.8356761976413546
45642,45643,0,0,0.17428963708505846
69405,69406,0,0,0.18143477683435577
117558,117559,0,0,0.36675608617627325
105262,105263,0,0,0.18879885715411893
119397,119398,0,0,0.3362528596378838
77310,77311,0,0,0.3220500684932013
30622,30623,0,0,0.19454887954896222
62802,62803,0,0,0.40928823828218935
19879,19880,0,0,0.0882918719102158
27337,27338,0,0,0.2286929273674044
28208,28209,0,0,0.12131036153239476
144955,144956,0,0,0.286030858000475
122458,122459,0,0,0.13163918680757958
142670,142671,0,0,0.2002199993991317
78257,78258,0,0,0.10372037646303947
34250,34251,0,0,0.256607831787321
37411,37412,0,0,0.09229396055041747
116534,116535,0,1,0.6661471031025076
95781,95782,0,1,0.778907173779039
88852,88853,0,0,0.2323443473747165
65668,65669,1,1,0.5827524974310888
139006,139007,0,0,0.0960104279106879
67505,67506,0,0,0.13003196467379743
142192,142193,0,0,0.14970836737578902
73434,73435,0,1,0.7452529550176744
83885,83886,0,0,0.2546213891768142
143250,143251,0,0,0.07423843491483761
122199,122200,0,0,0.4916335898747204
106369,106370,0,0,0.1312200061875212
95498,95499,0,0,0.21837094861457437
33482,33483,0,0,0.3316831960007131
115933,115934,0,0,0.18459424625245838
140381,140382,0,0,0.19678099679870237
112500,112501,0,0,0.46825700462768366
99278,99279,0,0,0.26610333920978263
68240,68241,0,1,0.5945047523188494
70777,70778,0,0,0.2014550472420801
82663,82664,0,0,0.19983042679961935
134578,134579,0,1,0.9549140087093274
56579,56580,0,0,0.10750307743832352
42824,42825,0,0,0.1995393405357108
144639,144640,0,0,0.15213067795130567
31732,31733,0,0,0.21016647745794326
83776,83777,0,1,0.6475484999007096
143020,143021,0,0,0.18356108892912876
95932,95933,0,0,0.15193588494747431
126187,126188,0,0,0.22094893682306388
114754,114755,0,0,0.17062214433770895
83708,83709,0,0,0.2759870245391453
81536,81537,0,0,0.39994037488168993
96334,96335,0,0,0.17383543803549054
114073,114074,0,0,0.1413134067956314
85153,85154,0,0,0.20457423251558812
90523,90524,0,0,0.24143762186415502
18463,18464,0,0,0.19017066654111953
46354,46355,0,0,0.4094821439363771
142117,142118,0,0,0.12548578105801414
50394,50395,0,0,0.31028583889663947
44842,44843,0,0,0.1441494581612421
139738,139739,0,0,0.22307488094140196
11250,11251,0,0,0.29979645393294385
118871,118872,0,0,0.13691862124609713
29436,29437,0,1,0.5780266943451694
30648,30649,0,0,0.257491861488647
108463,108464,0,0,0.19881137005970023
95249,95250,0,0,0.13289902082294686
29732,29733,0,0,0.1377914903454824
5980,5981,0,0,0.30824875083287695
14757,14758,0,0,0.10252331281089833
85740,85741,0,0,0.3441215617942556
142383,142384,0,0,0.1263815890955271
52467,52468,0,0,0.13038926766587833
84846,84847,0,0,0.375126331454139
146435,146436,0,0,0.3688681917870781
148226,148227,0,0,0.11488281790888975
68354,68355,0,0,0.2809965646864097
12747,12748,0,0,0.3858239151293725
149714,149715,0,1,0.6279235437691921
147531,147532,1,1,0.9777618758792418
63026,63027,1,1,0.6668848604379064
11582,11583,0,0,0.09213472830062333
87204,87205,0,0,0.1263236425680161
12227,12228,0,0,0.14702096112080046
36076,36077,0,0,0.1995699414617204
85261,85262,0,0,0.11195631427760934
116330,116331,0,0,0.46964659473281506
118480,118481,0,0,0.18152944197610663
71839,71840,0,0,0.4110934150199229
19127,19128,0,0,0.11922382544572357
87260,87261,0,0,0.4926805649252193
145714,145715,0,0,0.24358378512644743
124470,124471,0,0,0.4309696572904956
82716,82717,0,0,0.13337906825565674
22133,22134,1,1,0.7790132385222373
66510,66511,0,0,0.16614296897277273
126846,126847,0,1,0.6078952603281126
92826,92827,0,1,0.6698216573509932
4715,4716,0,0,0.20137955667821714
35089,35090,0,0,0.4721445358385311
68803,68804,0,0,0.28418677761352074
124712,124713,0,1,0.6017581557026026
22775,22776,0,0,0.3202413470855646
90236,90237,0,0,0.35867971576982155
41814,41815,0,0,0.3027618853930653
56688,56689,0,0,0.2384382576076776
18475,18476,0,1,0.6470033000974911
13572,13573,1,1,0.9848426800558278
35037,35038,1,1,0.6659067463529774
82438,82439,0,0,0.3658648709960233
56885,56886,0,1,0.7802902592228661
89069,89070,0,0,0.12758595275322956
11066,11067,1,1,0.8053591710750184
114513,114514,0,0,0.2187840860304843
117662,117663,1,1,0.6643432065393768
35604,35605,0,0,0.1968627102984924
44831,44832,0,0,0.3153927496535688
52315,52316,0,0,0.2568924606696703
1406,1407,0,1,0.6874288170868263
49403,49404,0,1,0.5502221703966377
74343,74344,0,0,0.19620877346562074
139704,139705,0,1,0.7945558975794506
88168,88169,0,0,0.2778557440621188
94546,94547,0,0,0.37585487550711855
78253,78254,0,0,0.1888987441276216
104499,104500,0,1,0.932633358686814
57000,57001,0,0,0.33695231197039466
88694,88695,0,1,0.5631284487689959
40923,40924,0,0,0.13222991223955843
63498,63499,0,1,0.6720473473951362
131642,131643,1,1,0.9952029849949143
73864,73865,0,0,0.09162813024341288
130213,130214,0,0,0.4803601785757257
35878,35879,0,0,0.2392303389969953
8777,8778,0,0,0.39663537881371896
10856,10857,0,1,0.7575465657050221
77081,77082,0,0,0.11406323542939603
114812,114813,0,1,0.6357136005941211
118074,118075,0,0,0.24730350977643567
40838,40839,0,0,0.14026556004157945
92227,92228,0,0,0.19731733831960638
37276,37277,0,0,0.13052335669444778
112756,112757,0,1,0.6691147862512559
125373,125374,0,0,0.3028970207598297
23333,23334,0,0,0.36082360081467296
8066,8067,0,0,0.27286688475712495
10489,10490,0,0,0.08484280637859648
133182,133183,0,0,0.10132786924309213
42997,42998,0,1,0.5780382579537017
64726,64727,0,0,0.1821394711213685
78434,78435,0,0,0.25212796194404774
36565,36566,0,0,0.11468443377856646
38041,38042,0,1,0.5470042335209633
29003,29004,0,0,0.1934529426846461
91313,91314,0,0,0.2103991792612962
116766,116767,0,0,0.16836680334133605
26915,26916,0,0,0.10039644445676882
31374,31375,1,1,0.9971082458176449
63064,63065,0,0,0.14016525374873828
59781,59782,0,0,0.20092272282865706
134082,134083,0,0,0.2332510290092115
33542,33543,0,0,0.4580511019331208
97660,97661,0,0,0.26178248822723177
120473,120474,0,0,0.28993878423895203
127938,127939,0,0,0.43134471365381194
35536,35537,0,0,0.15046049951797993
39599,39600,0,1,0.9167042395457495
98917,98918,1,1,0.9247320362701571
43293,43294,0,0,0.30178227935649526
127752,127753,0,0,0.18006356619097952
51172,51173,0,0,0.10779303878388315
108342,108343,0,1,0.6597255976600136
15614,15615,0,1,0.7274098952798941
16937,16938,0,0,0.2281064621214617
92370,92371,0,1,0.5891196072553652
115260,115261,0,0,0.4887458612025778
124822,124823,0,1,0.5452691740107853
75359,75360,0,0,0.26398110398698627
12388,12389,0,0,0.17330145376233197
40864,40865,0,0,0.45645431734901354
80891,80892,0,0,0.07645048449260838
112823,112824,0,0,0.2678220892616243
146768,146769,0,0,0.09405298633023229
50621,50622,0,0,0.13839944919481387
38672,38673,0,0,0.20647984021236163
149548,149549,0,0,0.23575610233557254
129458,129459,0,0,0.15545783901553076
58163,58164,1,0,0.49351957198416074
88575,88576,0,0,0.07901561246870856
81005,81006,0,1,0.6795204921461336
135687,135688,0,0,0.17350594755072893
73683,73684,0,0,0.1485003197335328
80792,80793,0,0,0.36705542787845147
130117,130118,0,0,0.2248706735693
45421,45422,0,1,0.7782778552294353
59047,59048,0,1,0.8181262160666105
145149,145150,0,1,0.993386545530682
128575,128576,0,0,0.37074178876460406
70654,70655,0,0,0.13349186860125983
100278,100279,0,0,0.21589077557722164
40831,40832,0,0,0.3299338995631996
89451,89452,0,1,0.9948287268718093
108869,108870,0,0,0.23973521026529157
