,ID,Actual_pd_test,Predict_pd_rf_test,Predict_Probability_rf_test
64793,64794,0,0,0.13516493209349217
95125,95126,0,0,0.1465669697427037
135470,135471,0,0,0.05575527976450778
18048,18049,0,0,0.05287925678091983
146923,146924,0,0,0.28123652475169436
21310,21311,0,0,0.06659142910101147
1259,1260,0,0,0.08863376139250553
70696,70697,0,0,0.18036562943020804
20030,20031,0,1,0.7558480077602105
44128,44129,0,0,0.14676795272545987
135341,135342,0,0,0.24339797344274908
81543,81544,0,0,0.05944070517899393
79978,79979,0,0,0.21231178931803985
50396,50397,0,0,0.22974842572948806
92578,92579,0,1,0.7656266919059825
9295,9296,0,0,0.4342786392884519
6897,6898,0,1,0.690323930800607
72565,72566,0,0,0.05465669276150335
97549,97550,0,1,0.6533504683645361
30056,30057,0,0,0.17026900458373162
93016,93017,0,0,0.28980815989895653
109771,109772,0,0,0.19055676067878707
38131,38132,0,0,0.04149168361480737
19607,19608,0,0,0.3076685810436005
137350,137351,0,0,0.4399473255127033
81601,81602,0,1,0.5479156104790697
91414,91415,0,0,0.43593166162231306
65322,65323,0,0,0.055057844454300314
74159,74160,0,0,0.37874365590121506
14211,14212,0,1,0.6628093516655233
121404,121405,0,0,0.17734969119682945
121014,121015,0,0,0.20814971833810111
90451,90452,0,0,0.2065703628265137
136114,136115,0,0,0.17315785288453522
65499,65500,0,1,0.6056708721914232
132829,132830,0,0,0.3814075903855457
123898,123899,0,0,0.38453920920410123
93678,93679,0,1,0.5214977892983363
23556,23557,0,0,0.48674227000603953
145268,145269,0,0,0.08789903275107065
103011,103012,0,0,0.4184408829186342
94275,94276,0,0,0.0776565247479491
49498,49499,0,1,0.6515422822947495
11214,11215,0,0,0.08646977362528942
61366,61367,0,0,0.27057595746691204
57065,57066,0,0,0.05361553076440736
28003,28004,0,0,0.14968279399991674
44790,44791,0,0,0.3844842942073724
10199,10200,0,1,0.6262640654639224
104978,104979,1,1,0.7134661730368226
23282,23283,0,1,0.5589692319651804
99887,99888,0,0,0.06731880748348902
116273,116274,0,1,0.6586752283236004
48895,48896,0,0,0.2182367988965006
47745,47746,0,0,0.4374533361835011
75395,75396,0,0,0.13069501895898422
106058,106059,0,0,0.19899074110322046
54390,54391,0,0,0.43884841562070315
21696,21697,0,0,0.05575150702828689
13388,13389,0,0,0.12094563883906566
47216,47217,0,0,0.04378819671671774
128181,128182,0,1,0.5468789480147381
90015,90016,0,0,0.4544869459588133
58231,58232,0,1,0.8163353992128335
140231,140232,0,0,0.19562242577823016
60760,60761,0,0,0.04602120740028815
34275,34276,0,0,0.008049395654919862
86200,86201,0,0,0.14782750440707443
98592,98593,0,0,0.3042304973402331
133682,133683,0,0,0.37202547066209424
44101,44102,0,0,0.43121994046622614
82902,82903,0,1,0.5389984495445411
20970,20971,0,1,0.7429420414736264
48986,48987,0,0,0.48068327746063194
56006,56007,0,0,0.26538695465761997
27824,27825,0,0,0.2784098843050138
114335,114336,0,0,0.04244156065463859
50026,50027,1,1,0.723739972320132
1548,1549,0,0,0.21233125215400084
82404,82405,0,1,0.652946419329044
106317,106318,0,0,0.043800638408252233
15957,15958,1,0,0.43442830526424486
96468,96469,0,0,0.24291549207156438
88565,88566,0,0,0.043947725452769065
124761,124762,0,0,0.2774922360033359
51429,51430,0,0,0.3820468048298366
48425,48426,0,0,0.0878388610004085
10136,10137,0,1,0.5468655535228323
51189,51190,0,0,0.10218386692042607
115610,115611,0,0,0.04152751602259417
44761,44762,0,0,0.47031571768823077
125160,125161,0,1,0.7660932109569886
73001,73002,0,0,0.4796682773251661
38844,38845,1,1,0.9031037394667383
146038,146039,0,0,0.03087478000375611
61983,61984,0,0,0.3756200333976802
102624,102625,0,1,0.5077438177725662
89956,89957,0,0,0.28541422731075783
120654,120655,0,0,0.08672311863314262
145088,145089,0,0,0.198838031548688
149527,149528,0,1,0.5280068525367463
105286,105287,0,0,0.4706467495819207
4943,4944,0,0,0.045781583029896385
125555,125556,0,0,0.13632433514270825
50488,50489,0,0,0.07513441516458631
15693,15694,0,1,0.5618803656342473
11796,11797,0,0,0.12450826120576156
95308,95309,0,0,0.10971722653165027
142730,142731,0,0,0.08856230324274374
63769,63770,0,1,0.5661289822129132
136152,136153,0,0,0.0352454285383845
112720,112721,0,0,0.007889122702354291
60109,60110,0,0,0.12759642514430974
137039,137040,0,0,0.1022077001000769
139763,139764,0,0,0.0748198164732555
82350,82351,0,0,0.04117763801092335
27567,27568,0,1,0.5153663841903711
32394,32395,0,0,0.049775890695691535
48125,48126,0,0,0.21768967121427402
1638,1639,0,0,0.4422297015810586
71893,71894,0,0,0.4887332340928308
84683,84684,0,0,0.10316504076264671
28563,28564,0,0,0.06954795795825318
71550,71551,0,0,0.04508040246639795
91394,91395,0,0,0.06357768110398927
1214,1215,0,0,0.1251279602476327
128654,128655,0,0,0.02544876434163747
50395,50396,0,1,0.6507611915089844
81402,81403,0,0,0.12975274400431755
129161,129162,0,1,0.8036044117501561
113088,113089,0,0,0.4323589947131788
23415,23416,0,0,0.04715567873257105
137798,137799,0,0,0.4819518711200822
116336,116337,0,0,0.2018709706200935
55886,55887,0,0,0.09016566600574134
2946,2947,0,0,0.049449939862670614
34176,34177,0,1,0.7301127157639851
89789,89790,0,1,0.684515804642422
104932,104933,0,0,0.052859329839447376
79775,79776,0,1,0.6514192278580394
126165,126166,0,0,0.24295903266010516
66532,66533,0,0,0.43840075091036346
111566,111567,0,0,0.07524529856559077
42276,42277,0,0,0.2329322020589941
30716,30717,0,0,0.06252515838395009
139622,139623,0,0,0.3331777355712584
28515,28516,0,0,0.3042230123373137
71648,71649,1,1,0.5321039169859625
69463,69464,0,0,0.012826790033281037
128239,128240,0,0,0.46159066743163646
93567,93568,0,0,0.11014598427072886
31423,31424,0,0,0.1611965227957907
63820,63821,0,1,0.523493329107636
53895,53896,0,0,0.023299600479651548
85988,85989,0,1,0.8115487008877235
149079,149080,1,1,0.8654032267958411
31874,31875,0,0,0.49894290808766684
90943,90944,0,0,0.059939361059160125
92684,92685,0,0,0.05383792020013293
84399,84400,0,0,0.00860823783615799
100436,100437,1,1,0.6047960426716408
76529,76530,0,1,0.6675385628451411
126652,126653,0,0,0.13818277080037447
89408,89409,0,0,0.4847927023363755
27153,27154,0,0,0.04523999613562817
117170,117171,0,0,0.034900124744091696
18950,18951,0,0,0.21259098826227196
130294,130295,0,0,0.17272825099713418
25962,25963,0,0,0.2567787378722868
64837,64838,0,0,0.013816012045664449
127974,127975,0,0,0.05287925678091983
39582,39583,0,0,0.3585866758249441
115058,115059,1,1,0.5495840683739601
73286,73287,1,1,0.8501291015832828
62675,62676,0,0,0.10694564955005828
51186,51187,0,0,0.11363214325093282
83903,83904,0,1,0.6178575241966369
141758,141759,0,1,0.5454188739598599
73292,73293,0,0,0.24147932765405006
114703,114704,1,0,0.48410210703521717
26561,26562,0,0,0.22436304715157998
71926,71927,0,0,0.2591984589473635
69119,69120,0,1,0.6861483584985876
10753,10754,0,0,0.038323729659512966
25170,25171,0,1,0.5569527900176526
82518,82519,0,0,0.3595164547562943
51742,51743,0,0,0.10879332964436726
43444,43445,0,0,0.47203874349950425
14460,14461,0,0,0.32790360060086443
12123,12124,1,1,0.8129349806648233
79226,79227,0,0,0.3612686525356923
119506,119507,0,0,0.19068698243520832
50158,50159,0,1,0.5840293682723369
89433,89434,0,0,0.1361251853212712
14528,14529,0,0,0.06366876611321907
92016,92017,0,0,0.04523999613562817
128888,128889,0,0,0.05531886018809347
17530,17531,0,1,0.799578892235091
141098,141099,0,1,0.6737732558541871
75433,75434,0,0,0.1931862615208421
33007,33008,0,0,0.0617253011403957
136792,136793,0,0,0.01824348310285196
97806,97807,0,0,0.3836761548598732
29030,29031,0,1,0.6368943072134202
119045,119046,0,1,0.7253562268690954
42023,42024,0,0,0.04166475677864585
77562,77563,0,0,0.19410948583958273
111005,111006,0,0,0.02976025792113227
81918,81919,0,0,0.05309180401234086
103552,103553,0,1,0.582971363261546
74432,74433,0,0,0.057121169015236006
50760,50761,0,0,0.04721255374451187
7002,7003,0,0,0.15098739467057912
149688,149689,0,0,0.04289202179638847
90467,90468,0,0,0.36662333813408904
31995,31996,0,0,0.31038053952508027
116254,116255,0,0,0.056388778201338884
125844,125845,0,0,0.12116257949966298
34757,34758,0,0,0.08525922325988777
57893,57894,0,0,0.07686543113296473
83680,83681,0,1,0.5164403687363718
13696,13697,0,0,0.05424232239952436
15599,15600,0,0,0.09389644069641284
99964,99965,0,0,0.3044938675058869
18218,18219,0,1,0.7246341666829151
5010,5011,0,0,0.04624336301017634
18044,18045,0,0,0.3357026633186898
106485,106486,0,1,0.5127927692575954
140659,140660,0,0,0.2846125490783506
3545,3546,0,0,0.058078749313299226
134486,134487,0,1,0.514007955801506
143595,143596,0,0,0.08601674956344897
82253,82254,0,0,0.22541014447676813
69813,69814,0,0,0.17835954901678722
125421,125422,0,0,0.26898385321885226
86603,86604,0,0,0.4186431499639834
14208,14209,0,0,0.04862301563164076
129730,129731,0,0,0.056502143927090215
143213,143214,0,0,0.20581862118086702
121299,121300,0,0,0.26064598686156326
29878,29879,0,0,0.17987337357931138
70371,70372,0,0,0.015293145992194425
37373,37374,0,0,0.008627319401682855
129140,129141,0,0,0.060041150013564276
59331,59332,0,0,0.0886603869337905
55288,55289,0,0,0.11289852666091142
99341,99342,0,0,0.20975713971638638
38453,38454,0,0,0.10410124849949738
57417,57418,0,1,0.599705609166149
126554,126555,0,0,0.08179967501091262
36044,36045,0,0,0.080812999146001
76503,76504,0,0,0.041594124243362264
104079,104080,0,0,0.07584134965383087
33163,33164,0,1,0.5514028825023716
148881,148882,0,0,0.07646454570245194
13615,13616,0,1,0.5890962974479086
116411,116412,0,0,0.38395775240455776
47894,47895,0,1,0.5990726849326065
68209,68210,0,1,0.7104832889771592
131586,131587,0,0,0.4494961075983017
51050,51051,0,0,0.3601098725932263
68373,68374,0,0,0.4199768091896401
45316,45317,0,1,0.7529342058726216
27464,27465,0,1,0.5496290562473265
60442,60443,0,0,0.2708971722848592
13484,13485,1,1,0.7847182341024709
68434,68435,0,0,0.08760363982353063
56714,56715,0,0,0.4761612111255879
87696,87697,0,0,0.21362373816730085
19559,19560,0,0,0.07520670819442825
16864,16865,0,0,0.038243964914709494
82239,82240,0,0,0.08851047269322396
9662,9663,0,0,0.19836760521059632
15618,15619,0,1,0.5903400849052385
94600,94601,0,0,0.04666724955187923
94704,94705,0,0,0.04900065224222707
28028,28029,0,1,0.6008689290868818
63256,63257,0,0,0.48988125219023776
144550,144551,0,1,0.610767766173161
106871,106872,1,0,0.4383758890480628
45642,45643,0,0,0.26905572472622497
69405,69406,0,0,0.21828852562071419
117558,117559,0,0,0.42558205669701543
105262,105263,0,0,0.16666231869238665
119397,119398,0,0,0.22524066010625962
77310,77311,0,0,0.1567471506054689
30622,30623,0,0,0.05287925678091983
62802,62803,0,1,0.5135927960099296
19879,19880,0,0,0.014878354374212116
27337,27338,0,0,0.09545485087206922
28208,28209,0,0,0.03665162116408404
144955,144956,0,0,0.16584712823339376
122458,122459,0,0,0.05264645384626719
142670,142671,0,0,0.10990194913873401
78257,78258,0,0,0.05465255805156188
34250,34251,0,0,0.1915870739424076
37411,37412,0,0,0.04923173617980035
116534,116535,0,1,0.619909963808635
95781,95782,0,1,0.6056916674770094
88852,88853,0,0,0.36133953350431053
65668,65669,1,1,0.5137930478849858
139006,139007,0,0,0.09735433479201848
67505,67506,0,0,0.09377375144682167
142192,142193,0,0,0.11360806213647952
73434,73435,0,1,0.6651022439757501
83885,83886,0,0,0.17311323429742342
143250,143251,0,0,0.00860823783615799
122199,122200,0,1,0.6143982161319358
106369,106370,0,0,0.0344164163858213
95498,95499,0,0,0.3021719698777717
33482,33483,0,0,0.3227788331440574
115933,115934,0,0,0.1036444105591181
140381,140382,0,0,0.08910301889901774
112500,112501,0,1,0.5343205663239874
99278,99279,0,0,0.30118181346974293
68240,68241,0,1,0.5725510130592218
70777,70778,0,0,0.16467551516378282
82663,82664,0,0,0.18633002525164627
134578,134579,0,1,0.9250075246435954
56579,56580,0,0,0.04722133668358346
42824,42825,0,0,0.2097689780713828
144639,144640,0,0,0.05565269617809724
31732,31733,0,0,0.10183739785978105
83776,83777,0,1,0.6942073295505473
143020,143021,0,0,0.053416648515949364
95932,95933,0,0,0.14330623530796213
126187,126188,0,0,0.23248473714063378
114754,114755,0,0,0.0969691444219233
83708,83709,0,0,0.2768741801787893
81536,81537,0,0,0.2781330373574502
96334,96335,0,0,0.08672311863314262
114073,114074,0,0,0.06042016201230222
85153,85154,0,0,0.11146812035725394
90523,90524,0,0,0.18257703244475948
18463,18464,0,0,0.05061065413850779
46354,46355,0,0,0.3500919682679391
142117,142118,0,0,0.03726991656626821
50394,50395,0,1,0.5514028825023716
44842,44843,0,0,0.1225660051689898
139738,139739,0,0,0.1682149098050863
11250,11251,0,0,0.25542907291056977
118871,118872,0,0,0.04593282279229963
29436,29437,0,0,0.4468528589351707
30648,30649,0,0,0.2734867113744693
108463,108464,0,0,0.1194113944262304
95249,95250,0,0,0.05630141892282318
29732,29733,0,0,0.08427912131449926
5980,5981,0,1,0.5065613442869873
14757,14758,0,0,0.05500772891676975
85740,85741,0,0,0.4161877118513797
142383,142384,0,0,0.05405489767182234
52467,52468,0,0,0.03988695301347199
84846,84847,0,0,0.39062300293495233
146435,146436,0,0,0.3512203194862267
148226,148227,0,0,0.02362582270841949
68354,68355,0,0,0.2874026891116893
12747,12748,0,0,0.36949052215386735
149714,149715,0,1,0.6778124274986291
147531,147532,1,1,0.6953847080184619
63026,63027,1,1,0.7446067823252541
11582,11583,0,0,0.009628748697011514
87204,87205,0,0,0.049379400332761475
12227,12228,0,0,0.047655459055867586
36076,36077,0,0,0.07489174035642082
85261,85262,0,0,0.082765506149006
116330,116331,0,1,0.5194431474257907
118480,118481,0,0,0.16681559432910475
71839,71840,0,1,0.5558824012671172
19127,19128,0,0,0.0608839756833468
87260,87261,0,1,0.6504039864995174
145714,145715,0,0,0.16722473033213514
124470,124471,0,1,0.6330346090066028
82716,82717,0,0,0.1100199019462976
22133,22134,1,1,0.5268559373737607
66510,66511,0,0,0.10370022466710607
126846,126847,0,0,0.3781154203323913
92826,92827,0,1,0.5559387228166012
4715,4716,0,0,0.06579004055752244
35089,35090,0,0,0.4819518711200822
68803,68804,0,0,0.35138152368902803
124712,124713,0,1,0.7650441048930624
22775,22776,0,0,0.25964912394258294
90236,90237,0,0,0.3765604550360419
41814,41815,0,0,0.36543497986467005
56688,56689,0,0,0.19083369625787994
18475,18476,0,1,0.6511903555428563
13572,13573,1,1,0.76455902515282
35037,35038,1,1,0.5935416940326637
82438,82439,0,0,0.09257223622262362
56885,56886,0,0,0.25815714388103106
89069,89070,0,0,0.05655263700752722
11066,11067,1,1,0.7107528331064527
114513,114514,0,0,0.2913753719710165
117662,117663,1,0,0.45948240393326656
35604,35605,0,0,0.04822009613002633
44831,44832,0,0,0.30009834646076283
52315,52316,0,0,0.3291171421696311
1406,1407,0,1,0.5856142019840282
49403,49404,0,1,0.5132305322864864
74343,74344,0,0,0.1105473265902849
139704,139705,0,1,0.5037073698164307
88168,88169,0,0,0.17001427861274754
94546,94547,0,0,0.14839234389645842
78253,78254,0,0,0.10025028332988267
104499,104500,0,1,0.73415769100372
57000,57001,0,0,0.19644878320675868
88694,88695,0,0,0.42591443690305636
40923,40924,0,0,0.05177339846009668
63498,63499,0,1,0.6852646489339684
131642,131643,1,1,0.808438663104802
73864,73865,0,0,0.041594124243362264
130213,130214,0,0,0.29779533065062797
35878,35879,0,0,0.2065770165792001
8777,8778,0,0,0.42697187074497633
10856,10857,0,1,0.7379105485702386
77081,77082,0,0,0.051392894723281526
114812,114813,0,1,0.566228671897398
118074,118075,0,0,0.259945605747146
40838,40839,0,0,0.05439426912249256
92227,92228,0,0,0.19891962200311303
37276,37277,0,0,0.1065289926986828
112756,112757,0,1,0.5124524886919589
125373,125374,0,0,0.21404811480740069
23333,23334,0,0,0.1351880022003655
8066,8067,0,0,0.16003178552757796
10489,10490,0,0,0.04721255374451187
133182,133183,0,0,0.04219662870741116
42997,42998,0,1,0.6118045421893901
64726,64727,0,0,0.10129516954059886
78434,78435,0,0,0.3917181236039275
36565,36566,0,0,0.17018449354497334
38041,38042,0,1,0.5620236905855418
29003,29004,0,0,0.10630064911732168
91313,91314,0,0,0.22186741442110197
116766,116767,0,0,0.055836667234432605
26915,26916,0,0,0.02997929157047766
31374,31375,1,1,0.7676075389050385
63064,63065,0,0,0.04172799747221589
59781,59782,0,0,0.0556157239653068
134082,134083,0,0,0.14302872868086836
33542,33543,0,0,0.2349852354891079
97660,97661,0,0,0.05575150702828689
120473,120474,0,0,0.46473404457028406
127938,127939,0,0,0.31941660384552867
35536,35537,0,0,0.10395984077694374
39599,39600,0,1,0.8412953854934998
98917,98918,1,1,0.6431286378939473
43293,43294,0,0,0.42120073670420466
127752,127753,0,0,0.18369234897937037
51172,51173,0,0,0.04202033065694652
108342,108343,0,0,0.3155727051358804
15614,15615,0,1,0.8211728736935356
16937,16938,0,0,0.16206552180731978
92370,92371,0,1,0.599705609166149
115260,115261,0,1,0.5673383037532125
124822,124823,0,0,0.3246215894043551
75359,75360,0,0,0.3120695791602879
12388,12389,0,0,0.16307148747471936
40864,40865,0,0,0.3990963346852394
80891,80892,0,0,0.03705307963969819
112823,112824,0,0,0.3616647671804053
146768,146769,0,0,0.05507304342803917
50621,50622,0,0,0.08718391681814192
38672,38673,0,0,0.34364935070682623
149548,149549,0,0,0.12443658368416005
129458,129459,0,0,0.047922557852044065
58163,58164,1,1,0.6492359496853999
88575,88576,0,0,0.03605470718178776
81005,81006,0,1,0.5294604572354605
135687,135688,0,0,0.07222766265040405
73683,73684,0,0,0.03988695301347199
80792,80793,0,0,0.4124313049599243
130117,130118,0,0,0.211573872840451
45421,45422,0,1,0.8911954766421982
59047,59048,0,1,0.6200632309470537
145149,145150,0,1,0.7790238912282866
128575,128576,0,1,0.5479156104790697
